,Phrase,phrase_ids,sentiment_values
18590,"An eloquent , reflective and beautifully",63854,0.93056
18593,"An emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .",63857,0.88889
18605,"An empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance .",104279,0.33333
18618,An endearingly offbeat romantic comedy,18658,0.86111
18628,An energetic and engaging film that never pretends to be something,104281,0.65278
18636,"An engaging , formulaic sports drama that carries a charge of genuine excitement",63866,0.79167
18642,An engaging overview of Johnson 's eccentric career .,13842,0.77778
18649,An engrossing and grim portrait of hookers,63871,0.70833
18656,An engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character,63878,0.80556
18669,"An enjoyable , if occasionally flawed , experiment",44469,0.69444
18674,An enjoyable comedy of lingual and cultural differences ... The Château,222295,0.75
18687,An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .,24621,0.83333
18698,"An entertaining British hybrid of comedy , caper thrills and quirky romance",44475,0.81944
18700,An entertaining documentary,44477,0.80556
18704,An entertaining mix of period drama and flat-out farce that should please history fans,63884,0.76389
18751,"An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",24629,0.83333
18778,An exquisitely crafted and acted tale .,44492,0.88889
18785,An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .,24632,0.58333
18795,"An honest , sensitive story from a Vietnamese point",44494,0.72222
18801,An ideal,104323,0.65278
18829,An impressive hybrid .,222303,0.80556
18832,An improvement,104325,0.52778
18834,An improvement on the feeble examples of big-screen Poke-mania that have preceded it .,104327,0.77778
18838,An incoherent jumble,143735,0.22222
18862,An inelegant combination of two unrelated shorts that falls far short of the director 's previous work,104338,0.19444
18865,An inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength .,104341,0.20833
18873,"An inexperienced director , Mehta has much to learn .",182431,0.31944
18876,An infectious cultural fable with a tasty balance of family drama and frenetic comedy,44508,0.84722
18882,An infuriating film .,222304,0.13889
18891,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .,222306,0.875
18903,"An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you",24649,0.72222
18906,"An intelligent , moving and invigorating film .",24652,0.83333
18915,An intelligent romantic thriller,63915,0.72222
18922,An intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch .,63922,0.84722
18924,An intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time,44510,0.75
18927,An interesting look behind the scenes of Chicago-based rock group Wilco,44513,0.55556
18944,An intoxicating experience .,222309,0.93056
18954,An intriguing look at the French film industry during the German occupation ;,63928,0.76389
18969,An involving true story of a Chinese actor,40765,0.59722
18970,An involving true story of a Chinese actor who takes up drugs and winds up in an institution,40766,0.625
18986,"An odd , haphazard , and inconsequential romantic comedy",104356,0.26389
18989,An odd drama set in the world of lingerie models and bar dancers in the Midwest that held my interest precisely because it did n't try to .,104359,0.80556
18999,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",24666,0.80556
19013,An old-fashioned scary movie,63934,0.51389
19019,"An operatic , sprawling picture",44530,0.55556
19026,An original gem about an obsession with time,40768,0.84722
19042,An overly melodramatic but somewhat insightful French coming-of-age film ...,63944,0.55556
19044,An overstuffed compendium of teen-Catholic-movie dogma,143757,0.26389
19063,An unbelievably fun film,18676,0.86111
19073,"An uncluttered ,",44534,0.5
19089,"An uncomfortable movie , suffocating and sometimes almost senseless , The Grey Zone does have a center , though a morbid one .",222326,0.16667
19094,"An undeniably moving film to experience ,",63955,0.81944
19100,An uneasy mix,182443,0.30556
19148,An unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a VH1 Behind the Music episode .,143781,0.22222
19149,An unorthodox little film noir organized crime story,63967,0.56944
19156,An unremarkable,104379,0.40278
19166,"An unsettling , memorable cinematic experience",63970,0.77778
19171,An unsuccessful attempt,143789,0.34722
19177,"An unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .",104385,0.65278
19181,An uplifting,104386,0.63889
19192,Ana 's,63973,0.5
19226,"And , thanks to the presence of ` the King , ' it also rocks .",222339,0.77778
19241,And for all the wrong reasons besides .,222353,0.33333
19260,And it marks him as one of the most interesting writer\/directors working today .,222366,0.77778
19264,"And neither do cliches , no matter how ` inside ' they are .",222369,0.29167
19275,"And the lesson , in the end , is nothing new .",222378,0.26389
19279,"And there 's the inimitable Diaz , holding it all together .",222382,0.63889
19287,"Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",143805,0.34722
19300,Andrew 's,24678,0.5
19302,Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven,24680,0
19309,Andy,24684,0.5
19326,Angel Of Death,104402,0.38889
19330,Angela,63979,0.5
19331,Angela Gheorghiu,63980,0.5
19340,Angelina,63988,0.5
19368,Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun,222392,0.77778
19378,"Anne Geddes , John Grisham , and Thomas Kincaid",182475,0.38889
19404,Another boorish movie from the I-heard-a-joke - at-a-frat-party school of screenwriting,182485,0.40278
19416,Another in-your-face wallow in the lower depths made by people who have never sung those blues .,143823,0.38889
19437,"Another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt",182488,0.33333
19445,Anthony Asquith 's,182490,0.5
19469,Antonio,104431,0.43056
19476,Antwone Fisher,24698,0.5
19486,Antwone Fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy .,182495,0.81944
19487,Any,104434,0.625
19489,Any Chekhov is better than no Chekhov,182497,0.58333
19501,Any film featuring young children threatened by a terrorist bomb,143838,0.40278
19519,"Any reasonably creative eighth-grader could have written a more credible script , though with the same number of continuity errors .",182515,0.16667
19521,Any rock pile will do for a set .,222404,0.33333
19532,"Anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .",222409,0.27778
19535,Anyone who 's ever suffered under a martinet music instructor,64008,0.375
19544,Anyone who suffers through this film,182520,0.083333
19552,"Anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '",64016,0.88889
19557,"Ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existência de Papai Noel era um fato inquestionável .",24703,0.5
19564,Apart from dazzling cinematography,143852,0.61111
19565,"Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .",143853,0.48611
19588,Apparently writer-director Attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film,182529,0.19444
19590,Apple,64023,0.48611
19613,Ararat,64029,0.5
19622,"Are monsters born , or made ?",182551,0.5
19623,Are we,64032,0.5
19630,Argentine American Beauty reeks,182555,0.16667
19638,Argento,64038,0.625
19674,Arnie . Arnie blows things up,143868,0.45833
19686,Arnold 's jump,143873,0.5
19693,"Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal",13863,0.5
19696,Arnold and his buddy Gerald,44565,0.55556
19708,"Art-house to the core , Read My Lips is a genre-curling crime story that revives the free-wheeling noir spirit of old French cinema .",104457,0.72222
19716,Arthur Dong 's,182565,0.5
19723,Arwen,64061,0.5
19729,"As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms . Redgrave 's noblest efforts can redeem it from hopeless sentimentality .",143881,0.19444
19734,"As Antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .",64063,0.68056
19742,"As David Letterman and The Onion have proven , the worst of tragedies can be fertile sources of humor , but Lawrence has only a fleeting grasp of how to develop them .",182575,0.16667
19746,"As Hannibal would say , yes , ` It 's like having an old friend for dinner ' .",64065,0.61111
19752,"As I settled into my World War II memories , I found myself strangely moved by even the corniest and most hackneyed contrivances .",64067,0.76389
19779,"As a director , Paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .",64074,0.88889
19780,As a feature-length film,182580,0.5
19801,As a movie,104461,0.65278
19810,"As a revenge thriller , the movie is serviceable",24714,0.65278
19825,As a thoughtful and unflinching examination of an alternative lifestyle,104468,0.76389
19830,"As a tolerable diversion , the film suffices ; a Triumph , however , it is not",44570,0.54167
19846,"As an actor 's showcase , Hart 's War has much to recommend it , even if the top-billed Willis is not the most impressive player . As a story of dramatic enlightenment , the screenplay by Billy Ray and Terry George leaves something to be desired .",104473,0.68056
19847,"As an actor , The Rock is aptly named .",143895,0.27778
19849,"As an actress , Madonna is one helluva singer .",222445,0.875
19864,"As any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death .",222447,0.44444
19882,"As comedic spotlights go , Notorious C . H . O . hits all the verbal marks it should .",44581,0.76389
19898,"As each of them searches for their place in the world , Miller digs into their very minds to find an unblinking , flawed humanity .",222454,0.63889
19900,"As earnest as a community-college advertisement , American Chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",182591,0.36111
19901,As elegantly crafted as it often is,143901,0.76389
19905,"As ex-Marine Walter , who may or may not have shot Kennedy , actor Raymond J. Barry is perfectly creepy and believable .",222455,0.77778
19908,As expected,18701,0.5
19909,"As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",18702,0.77778
19917,"As gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting .",44585,0.83333
19942,As inept,143905,0.33333
19945,As is most commonly case with projects such noble and lofty ambitions,143908,0.47222
19948,"As is often the case with ambitious , eager first-time filmmakers , Mr . Murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .",104497,0.54167
19957,"As it stands , there 's some fine sex onscreen , and some tense arguing , but not a whole lot more .",182595,0.40278
19960,"As it turns out , you can go home again .",104499,0.63889
19964,"As literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . You 'll forget about it by Monday , though , and if they 're old enough to have developed some taste , so will your kids .",44590,0.41667
19969,As much as I laughed throughout the movie,182597,0.68056
19996,"As quiet , patient and tenacious as Mr. Lopez himself",222465,0.69444
20008,"As satisfyingly odd and intriguing a tale as it was a century and a half ago ... has a delightfully dour , deadpan tone and stylistic consistency .",44592,0.80556
20012,As shaky as the plot is,24726,0.33333
20015,As simple and innocent a movie as you can imagine .,44593,0.66667
20041,"As the movie traces Mr . Brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .",44596,0.77778
20048,"As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",24732,0.88889
20055,As tricky and satisfying as any of David,64105,0.73611
20062,As violent,143922,0.45833
20069,As we have come to learn -- as many times as we have fingers to count on -- Jason is a killer who does n't know the meaning of the word ` quit . ',104525,0.48611
20073,As with so many merchandised-to-the-max movies of this type,182615,0.33333
20076,"As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",143927,0.19444
20100,"Asia , where Ms . Shu is an institution",182620,0.55556
20108,Asian influences,44602,0.58333
20112,Asiaphiles,104539,0.59722
20127,Asks,64112,0.45833
20131,Aspires,143934,0.51389
20143,"Assayas ' ambitious , sometimes beautiful adaptation of Jacques Chardonne",104542,0.81944
20145,Assembly,64118,0.5
20148,"Assured ,",64120,0.5
20177,At 90 minutes,104551,0.52778
20181,"At 90 minutes this movie is short , but it feels much longer",104555,0.23611
20182,"At 90 minutes this movie is short , but it feels much longer .",104556,0.27778
20188,"At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",24740,0.875
20192,"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .",222490,0.73611
20196,At best,104559,0.75
20208,"At first , the sight of a blind man directing a film is hilarious , but",143942,0.65278
20212,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,13875,0.83333
20217,"At its best , Queen is campy fun like the Vincent Price horror classics of the '60s . At its worst , it implodes in a series of very bad special effects .",143945,0.26389
20228,At its best when the guarded,104563,0.51389
20252,At least one scene,222499,0.5
20255,At nearly three hours,24743,0.5
20262,At once emotional and richly analytical,104574,0.86111
20263,"At once emotional and richly analytical , the Cosby-Seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",104575,0.51389
20277,At the end of the movie,104576,0.5
20278,"At the end of the movie , my 6-year-old nephew said , '' I guess I come from a broken family , and my uncles are all aliens , too . '' Congrats Disney on a job well done , I enjoyed it just as much !",104577,0.63889
20284,"At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .",143954,0.26389
20307,"At times THE GUYS taps into some powerful emotions , but this kind of material is more effective on stage . It 's not a motion picture ;",64165,0.52778
20319,Attack,182647,0.5
20333,"Attal 's hang-ups surrounding infidelity are so old-fashioned and , dare I say , outdated , it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident .",182660,0.27778
20353,Audiard 's,64174,0.5
20376,"Audrey Tatou has a knack for picking roles that magnify her outrageous charm ,",44615,0.88889
20390,Aussie David Caesar,182666,0.55556
20395,Austin Powers bumping his head on the way out of the closet,143975,0.5
20396,Austin Powers extravaganza,182669,0.73611
20418,Australian actor\/director John Polson and,222510,0.5
20421,Australian counterpart,143978,0.5
20426,"Australian director John Polson , making his American feature debut , jazzes it up adroitly",24762,0.65278
20453,Automatically,143981,0.52778
20463,Average,44626,0.5
20476,"Awesome creatures , breathtaking scenery ,",44632,0.84722
20499,Ayurveda works,24774,0.54167
20509,"B picture ,",222522,0.41667
20512,"B picture , and I mean that as a compliment .",222525,0.55556
20552,Babak,104603,0.5
20565,Back to the Future,143997,0.54167
20569,"Bacon keeps things interesting , but do n't go out of your way to pay full price",182681,0.36111
20582,Bad . Very bad . Stultifyingly,144007,0.19444
20586,"Bad . Very bad . Stultifyingly , dumbfoundingly , mind-numbingly bad",144011,0
20602,Bad and baffling from the get-go,144020,0.125
20609,Bad in such a bizarre way,104617,0.13889
20610,"Bad in such a bizarre way that it 's almost worth seeing , if only to witness the crazy confluence of purpose and taste .",104618,0.5
20640,Ballistic : Ecks Vs . Sever,104626,0.63889
20646,"Ballistic : Ecks vs . Sever '' seems as safe as a children 's film . Well , in some of those",182686,0.47222
20648,Ballistic : Ecks vs . Sever is a dumb action movie .,144030,0.375
20656,Balto,144033,0.5
20662,Bambi and The Lion King,182690,0.5
20666,Banal and predictable .,222544,0.125
20685,Baran,24783,0.44444
20686,"Baran is a gentle film with dramatic punch , a haunting ode to humanity .",44650,0.77778
20689,"Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but",40787,0.36111
20696,Barbarian,64239,0.5
20697,BarberShop,182698,0.5
20706,Barbershop gets its greatest play from the timeless spectacle of people really talking to each other .,104631,0.77778
20720,Barlow,24791,0.375
20733,Barrels along at the start,182707,0.54167
20735,Barrels along at the start before becoming mired in sentimentality .,182709,0.48611
20736,Barrett,24794,0.5
20756,Barry Skolnick,144043,0.51389
20757,Barry Sonnenfeld,104637,0.5
20766,Bartleby,18715,0.5
20779,Bartlett 's hero,144050,0.5
20786,"Based on True Events ,",222551,0.5
20790,"Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",144055,0.375
20798,Basketball Association,104642,0.5
20819,"Be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .",182720,0.15278
20829,Beach,44663,0.5
20840,Bear universe,144066,0.40278
20849,Bears ... should keep parents amused with its low groan-to-guffaw ratio .,64269,0.68056
20852,Bears is bad .,222560,0.25
20857,"Bears is bad . Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad .",144071,0.069444
20867,Beating the Austin Powers films,104652,0.625
20875,Beau Travil and,40790,0.58333
20891,Beautifully crafted,64281,0.77778
20892,"Beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .",64282,0.88889
20894,Beautifully crafted and brutally honest,104655,0.875
20904,Beautifully observed,24802,0.875
20907,Beautifully reclaiming the story of Carmen,64289,0.83333
20913,"Beautifully shot , delicately",44668,0.86111
20926,Bebe Neuwirth,222563,0.55556
20938,"Because the genre is well established , what makes the movie fresh",64304,0.79167
20944,Because you can hear about suffering Afghan refugees on the news and still be unaffected . Dramas like this make it human,13884,0.72222
20953,Becomes,64307,0.5
20954,Becomes a bit,182737,0.48611
20960,Becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the Papin sisters .,64309,0.63889
20983,"Beers , who , when she 's given the right lines , can charm the paint off the wall ... ( but ) the script goes wrong at several key junctures .",144086,0.40278
20985,Bees Knees,144088,0.61111
20994,"Before long , you 're desperate for the evening to end",104668,0.25
21008,Begins,64310,0.5
21012,Begley,182753,0.5
21016,Behan 's book,144102,0.5
21020,"Behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best Irish sense --",182757,0.73611
21023,"Behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best Irish sense -- but Sheridan has settled for a lugubrious romance .",182760,0.31944
21037,Behind the snow games and lovable Siberian huskies ( plus one sheep dog ),18198,0.59722
21045,Being,24809,0.5
21047,Being Earnest '',24811,0.56944
21055,"Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material . But this costly dud is a far cry from either the book or the beloved film .",144109,0.055556
21068,Belgium,64312,0.5
21089,Bellini '',222577,0.55556
21093,"Belongs in the too-hot-for-TV direct-to-video\/DVD category , and this",182774,0.54167
21099,"Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",44679,0.83333
21102,Below is well below expectations .,104685,0.11111
21113,Belt,182776,0.5
21117,Belushi 's easy-going likableness,144115,0.625
21121,"Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero",222583,0.5
21124,Ben Bratt,182778,0.5
21140,Benefits,18723,0.61111
21162,Bennett 's dramatization of her personal descent into post-breakup perdition,18730,0.58333
21174,Bentley,182786,0.5
21193,Berling and,104703,0.5
21197,"Berling and Béart ... continue to impress , and",104707,0.63889
21208,"Bernard Rose , ivans",222593,0.5
21240,Best Friend,144128,0.5
21246,Best Picture,144130,0.84722
21263,Bettany\/McDowell,104717,0.55556
21271,"Bette Davis , cast as Joan , would have killed him",104723,0.625
21285,Better than the tepid Star Trek : Insurrection ;,64338,0.73611
21299,"Between the drama of Cube ? s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",13897,0.69444
21322,Bible stores of the potential for sanctimoniousness,104729,0.34722
21326,Bible-study,144143,0.5
21327,Bible-study groups,144144,0.5
21328,Bicentennial,222615,0.5
21331,Bicycle,144145,0.5
21335,Bielinsky 's great game,64348,0.70833
21338,Bielinsky is a filmmaker of impressive talent .,104733,0.77778
21340,Big,18733,0.54167
21357,Big Fat Greek Wedding,18734,0.41667
21359,Big Fat Liar,64352,0.5
21374,Big deal !,144153,0.45833
21375,Big mistake,182803,0.40278
21380,Bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .,64358,0.77778
21393,Bill Morrison 's,104745,0.5
21408,Billy Bob 's body,182805,0.5
21424,Binoche and Magimel ) are being charming or angst-ridden,24837,0.52778
21427,Birds,24839,0.5
21428,Birmingham,104752,0.5
21451,Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while,64367,0.61111
21456,Bishop and Stevenson,18736,0.5
21460,Bisset delivers a game performance,104755,0.68056
21461,"Bisset delivers a game performance ,",104756,0.80556
21472,Black,44727,0.45833
21477,Black Hawk Down and We,104767,0.61111
21494,Black-and-white and unrealistic,222629,0.27778
21498,Blade 2,64372,0.625
21511,"Blade II is as estrogen-free as movies get , so you might want to leave your date behind for this one ,",64378,0.51389
21519,Blade II starts off as a wild hoot and then sucks the blood out,222631,0.19444
21525,"Blade Runner , and Total Recall ,",182827,0.5
21529,Blade fans,104775,0.5
21545,Blair and Posey,182835,0.5
21561,Blandly Go Where We Went 8 Movies Ago,182837,0.055556
21564,Bleakly,44734,0.34722
21604,Blood ',64399,0.5
21608,Blood Work is laughable in the solemnity with which it tries to pump life into overworked elements from Eastwood 's Dirty Harry period .,182844,0.20833
21647,Blue Ribbon beer,13899,0.5
21654,Blues Brothers,144192,0.5
21660,Bo Derek,104798,0.61111
21670,Boasts enough funny,64413,0.66667
21675,Bob,24853,0.5
21681,Body,44741,0.52778
21690,Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .,24856,0.69444
21700,"Boisterous , heartfelt comedy .",222649,0.875
21716,"Boll uses a lot of quick cutting and blurry step-printing to goose things up , but",182868,0.41667
21720,Bolly-Holly masala mess,144197,0.20833
21738,Bond,13901,0.55556
21747,Bond in Die,64427,0.59722
21756,Bond-inspired ? Certainly . Likely to have decades of life as a classic movie franchise ? Let 's hope not .,104813,0.18056
21758,Boni,24862,0.5
21763,Boomers,44751,0.55556
21767,Boot,104815,0.41667
21770,Borchardt,24863,0.5
21786,Borrows from other movies like it in the most ordinary and obvious fashion .,182875,0.33333
21821,Both exuberantly romantic and serenely,222659,0.77778
21833,Both lead performances are Oscar-size .,222661,0.80556
21838,"Both lead performances are Oscar-size . Quaid is utterly fearless as the tortured husband living a painful lie , and Moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between Jane Wyman and June Cleaver .",104836,0.90278
21858,Bound to appeal to women looking for a howlingly trashy time,64437,0.69444
21862,Bourne,13905,0.5
21871,Bourne was once an amoral assassin just like the ones who are pursuing him,64440,0.55556
21882,Bowling for Columbine is at its most valuable,64444,0.65278
21890,Boyd 's,104841,0.5
21893,Boyd 's screenplay,144235,0.52778
21896,"Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of",144238,0.29167
21897,Boys,104844,0.44444
21901,Boyz N The Hood,222666,0.5
21904,Bradbury,144239,0.5
21910,"Brainless ,",144242,0.27778
21917,"Brainless , but enjoyably over-the-top , the retro gang melodrama , Deuces Wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism .",144249,0.375
21932,"Brash , intelligent and",64449,0.80556
21944,Brave and sweetly rendered love story .,64457,0.77778
21954,Bray excels,182896,0.72222
21955,Bray is completely at sea,182897,0.5
21959,Brazil,18742,0.5
21963,Bread,144252,0.5
21964,"Bread ,",182903,0.48611
21979,Breckin,104848,0.5
21986,Breheny,104854,0.5
21995,Brendan Behan,182909,0.5
21996,Brendan Behan 's,18744,0.5
22003,"Brett Ratner ,",144255,0.5
22012,"Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad",222672,0.55556
22013,"Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad .",222673,0.45833
22022,Brian Tufano 's handsome widescreen photography and Paul Grabowsky 's excellent music turn this fairly parochial melodrama into something really rather special .,44779,0.875
22023,Bride,13910,0.55556
22029,Bridget Jones 's,44780,0.51389
22039,Brilliant ! ',222676,0.91667
22042,Brilliantly written,64471,0.93056
22059,Bring tissues .,64482,0.61111
22076,Brisk hack,222678,0.36111
22077,Brisk hack job,222679,0.23611
22085,British actor,64499,0.54167
22105,British stage icon,64503,0.77778
22121,"Britney wo n't do it one more time , as far as",104873,0.44444
22122,Brits,144271,0.5
22129,Broadway play,64504,0.58333
22142,Brooklyn,104874,0.5
22150,Broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture,104877,0.38889
22171,"Broomfield is energized by Volletta Wallace 's maternal fury , her fearlessness , and",64507,0.81944
22177,Brooms,64511,0.5
22182,Bros . B picture,64512,0.47222
22190,Brosnan 's finest non-Bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes .,182936,0.30556
22192,Brosnan James Bond,64513,0.5
22199,Brosnan is more feral in this film than I 've seen him before and Halle Berry does her best to keep up with him,104893,0.79167
22229,"Brown played in American culture as an athlete , a movie star , and an image of black indomitability",64525,0.61111
22232,Browning,24898,0.5
22250,Brussels sprouts,64529,0.5
22251,Brutally,104902,0.56944
22253,Brutally honest and,104904,0.63889
22254,Brutally honest and told with humor and poignancy,104905,0.77778
22263,Bubba Ho-Tep 's clearly evident quality,64531,0.70833
22279,Bugsy than the caterer,222696,0.5
22302,Bullock 's memorable first interrogation,64535,0.73611
22305,Bullock Bubble and,64538,0.54167
22314,Bullwinkle,104909,0.59722
22319,Burdette 's,24904,0.5
22324,Burger,13919,0.5
22332,Burke,18756,0.5
22342,Burning Sensation,182958,0.44444
22347,Burns ' visuals,44805,0.40278
22354,Burns 's,64546,0.5
22356,Burns 's strongest film since The Brothers McMullen,64548,0.83333
22364,Bursting through the constraints of its source,64550,0.55556
22368,Buscemi,104913,0.5
22373,Busy urban comedy is clearly not Zhang 's forte,144302,0.13889
22401,"But be warned , you too may feel time has decided to stand still .",222732,0.47222
22421,But he somehow pulls it off .,222746,0.73611
22424,"But here 's the real damn : It is n't funny , either .",222749,0
22426,"But honestly , Analyze That really is n't all that bad",13922,0.54167
22444,But it 's also disappointing to a certain degree .,222759,0.33333
22448,"But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast",18759,0.81944
22458,But it could have been worse .,222770,0.36111
22482,But not a whit more .,222789,0.48611
22485,"But once the falcon arrives in the skies above Manhattan , the adventure is on red alert .",222792,0.625
22486,But one thing 's for sure,222793,0.5
22504,But the feelings evoked in the film are lukewarm and quick to pass .,222808,0.33333
22516,But there 's plenty to offend everyone ...,222818,0.29167
22517,But they do n't fit well together,144311,0.30556
22523,But this costly dud is a far cry from either the book or the beloved film .,222822,0.097222
22540,But what 's nice is that there 's a casual intelligence that permeates the script .,222831,0.90278
22545,But what saves lives on the freeway does not necessarily make for persuasive viewing .,222836,0.33333
22547,But what spectacular sizzle it is ! ... In this incarnation its fizz is infectious .,13928,0.86111
22555,"Butterfingered ' is the word for the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .",182963,0.40278
22581,By and large,64569,0.5
22584,"By and large this is Mr . Kilmer 's movie , and",64572,0.56944
22590,"By and large this is Mr. Kilmer 's movie , and it 's his strongest performance since The Doors",222847,0.77778
22602,By no,44817,0.5
22604,By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act,44819,0.33333
22613,"By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing .",24919,0.56944
22624,By the end of it all,222851,0.48611
22628,"By the end of the movie , you 're definitely convinced that these women are spectacular .",182970,0.79167
22632,By the miserable standards to which the slasher genre has sunk,144321,0.20833
22642,"By the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .",144325,0.083333
22671,"Byler reveals his characters in a way that intrigues and even fascinates us , and",44827,0.76389
22676,Byron and,64583,0.5
22686,C .,44829,0.48611
22690,C . Walsh,104951,0.5
22692,C'mon !,222860,0.40278
22718,CHASES,104956,0.5
22722,CIA,18767,0.5
22726,CIA and a lost U,144335,0.45833
22729,CIA and a lost U . S .,144338,0.45833
22737,CQ shimmers with it,64592,0.55556
22742,Ca n't Stop The Music . '',222872,0.51389
22752,Ca n't kick about the assembled talent and the Russos,144342,0.45833
22757,Ca n't seem to get anywhere near the story 's center .,182980,0.54167
22763,"Cacoyannis ' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .",182983,0.38889
22777,Cagney 's ` top of the world ' has been replaced by the bottom of the barrel .,104966,0.43056
22785,Caine and,40806,0.59722
22788,Caine and Mr . Fraser,64597,0.5
22798,California peninsula,18773,0.5
22799,Call,24931,0.5
22803,"Call it magic realism or surrealism , but Miss Wonton floats beyond reality with a certain degree of wit and dignity .",44840,0.80556
