,Phrase,phrase_ids,sentiment_values
28628,Frank,45294,0.43056
28637,Frank McKlusky C.I.,223423,0.5
28641,Frank Novak 's irritating slice,145471,0.36111
28646,Frank the Pug,145474,0.5
28656,"Frankly , it 's kind of insulting , both to men and women . And",105879,0.097222
28657,"Frankly , it 's kind of insulting , both to men and women . And it 's not that funny",105880,0.16667
28665,Franz Kafka,45297,0.5
28668,François and,184028,0.5
28676,Freaky Friday,184033,0.48611
28684,Fred Schepisi 's tale,65630,0.5
28695,Freeman,45300,0.43056
28696,Freeman and,65633,0.47222
28700,Frei,105889,0.5
28701,Frei 's,145484,0.5
28743,French people,184042,0.47222
28746,French psychological drama,105900,0.55556
28761,Frequent flurries,65654,0.5
28771,Fresnadillo,45312,0.5
28773,Fresnadillo 's dark and jolting images,45314,0.56944
28789,Frida 's artistic brilliance,25360,0.88889
28795,Frida Kahlo,25363,0.5
28815,Friday After Next has the same problem that Next Friday did --,145501,0.30556
28822,Friday fans,105905,0.52778
28839,Friel and Williams 's,45322,0.5
28850,Frodo,65672,0.5
28871,From both a great and a terrible story,105912,0.44444
28875,"From its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , Martin is a masterfully conducted work .",65682,0.68056
28876,From its nauseating spinning credits sequence to a very talented but underutilized supporting cast,184065,0.34722
28890,"From the opening strains of the Average White Band 's '' Pick up the Pieces '' , you can feel the love .",45329,0.80556
28895,"Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .",145513,0.38889
28897,"Fubar is very funny , but not always in a laugh-out-loud way .",65686,0.48611
28898,Fudges,65687,0.44444
28922,"Full Frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature",184076,0.34722
28925,"Full Frontal had no effect and elicited no sympathies for any of the characters . By that measure , it is a failure",105915,0.097222
28939,"Full of detail about the man and his country , and is well worth seeing .",105925,0.84722
28957,"Fun ,",45332,0.77778
28963,Functions,65698,0.51389
28979,"Funny , somber , absurd , and , finally , achingly sad ,",45337,0.88889
28994,"Funny in a sick , twisted sort of way",65708,0.68056
29045,Gallagher,145525,0.58333
29060,Gambling and throwing a basketball game for money is n't a new plot -- in fact Toback himself used it in Black and White . But Toback 's deranged immediacy makes it seem fresh again .,105946,0.70833
29082,"Gangster No . 1 is solid , satisfying fare for adults .",105955,0.81944
29085,Gangster No. 1 a worthwhile moviegoing experience,223459,0.81944
29093,Gaping,184098,0.44444
29101,"Garcia ,",65727,0.5
29103,Garcia and,65729,0.52778
29111,"García Bernal and Talancón are an immensely appealing couple , and",223466,0.83333
29123,Gary Cooper,145533,0.5
29124,Gary Cooper what a gnat is to a racehorse,145534,0.43056
29128,Gator-bashing,65732,0.48611
29136,"Gaunt , silver-haired and leonine , ( Harris )",45355,0.5
29143,Gayton,45357,0.5
29154,"Gee , a second assassin shot Kennedy ?",223469,0.375
29191,Genuinely touching because it 's realistic about all kinds of love .,25398,0.86111
29211,George Lucas has long forgotten,14047,0.33333
29222,"George Ratliff 's documentary ,",65752,0.5
29228,George Roy Hill 's,184122,0.5
29236,"George W . Bush , Henry Kissinger , Larry King , et al .",184129,0.5
29237,George W. Bush,223477,0.5
29239,"George W. Bush , Henry Kissinger",223479,0.5
29247,George and Lucy 's most obvious differences to ignite sparks,184132,0.72222
29248,Georgia,223485,0.5
29264,German,25403,0.5
29265,German Jewish refugees,65757,0.38889
29266,German cooking,25404,0.5
29277,Germany,65761,0.5
29280,Germany and,145555,0.5
29287,Get out your pooper-scoopers,184136,0.34722
29291,Gets better after Foster leaves that little room .,105975,0.625
29295,Gets under the skin of a man who has just lost his wife,25407,0.22222
29297,Ghandi,105976,0.77778
29299,Gheorghiu,65764,0.54167
29310,Gianni Romoli,105979,0.5
29311,Gianni Versace,184141,0.5
29354,Girl,18892,0.5
29366,"Girlfriends are bad , wives are worse and",184151,0.43056
29367,"Girlfriends are bad , wives are worse and babies are the kiss of death in this bitter Italian comedy",184152,0.16667
29381,"Give Shapiro ,",184157,0.5
29390,Give credit,65779,0.55556
29396,Give credit to everyone from Robinson down to the key grip that this bold move works . Especially give credit to Affleck,65782,0.83333
29407,Gives,45379,0.55556
29417,"Gives us a lot to chew on , but not all of it has been properly digested .",105996,0.41667
29424,Glass ' evocative music,25418,0.63889
29447,Glizty but formulaic and silly ... Cagney 's ` top of the world ' has been replaced by the bottom of the barrel .,106006,0.22222
29454,Gloriously straight from the vagina .,106008,0.44444
29455,Glory,65786,0.66667
29459,"Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future",145594,0.48611
29462,Glover really does n't fit the part,145597,0.30556
29487,God bless Crudup and,106012,0.54167
29488,God bless Crudup and his aversion to taking the easy Hollywood road and cashing in on his movie-star,106013,0.63889
29490,God help the poor woman if Attal is this insecure in real life,145599,0.30556
29492,God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse,145601,0.125
29497,"God help us , but Capra and Cooper are rolling over in their graves",145606,0.16667
29502,God is love,65787,0.59722
29503,God that is accessible,25421,0.65278
29520,Godawful,145610,0.055556
29527,Godfrey,65790,0.5
29528,Godfrey Reggio,65791,0.5
29532,Godzilla,25422,0.55556
29562,Golden Eagle 's,184194,0.5
29587,Gondry 's direction is adequate,65806,0.625
29589,Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script,65808,0.75
29595,Gong,65810,0.43056
29597,Gong Li and,65812,0.5
29618,Good actress .,25430,0.81944
29654,Good-naturedly,223514,0.75
29655,Good-naturedly cornball sequel .,223515,0.73611
29657,Goodall,14061,0.5
29658,Goodall 's,145630,0.5
29666,Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks,106038,0.38889
29681,Gooding offers a desperately ingratiating performance .,106040,0.38889
29694,Gorgeous to look at,184209,0.86111
29700,Gosford,65828,0.5
29717,Got Fingered . '',184217,0.52778
29726,"Got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1\/2 - hour , dissipated length .",184219,0.69444
29730,Goya,14066,0.5
29734,Goyer 's screenplay and direction are thankfully understated,25442,0.65278
29736,"Goyer 's screenplay and direction are thankfully understated , and",40926,0.81944
29765,Grant,14067,0.5
29767,Grant 's ) bumbling magic takes over the film,45411,0.61111
29784,Grant and Sandra Bullock,14068,0.5
29792,Grant is n't Cary,184229,0.52778
29810,Grave,145637,0.5
29819,Great White Hope ' undertone,145642,0.5
29825,Great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex,65853,0.84722
29839,"Great story , bad idea for a movie",145645,0.27778
29846,Greek style,223537,0.5
29863,"Green ruins every single scene he 's in ,",184240,0.27778
29865,"Green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that",184242,0.22222
29871,Greene 's story,45416,0.5
29878,Greenfingers,106065,0.5
29882,Greengrass had gone a tad less for grit and a lot more for intelligibility,184244,0.5
29885,Greenlight '' winner,184246,0.72222
29889,Greg Coolidge . These are names to remember,145653,0.66667
29892,Greg Kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .,106068,0.83333
29898,Grenoble,106069,0.5
29900,Grenoble and Geneva,106071,0.5
29918,Griffiths ',65871,0.5
29935,Grumpy Old Men,106082,0.5
29941,Guard,25462,0.5
29953,Guillermo,145662,0.51389
29972,Gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh,106090,0.47222
29975,Guy,18907,0.5
29977,Guy Ritchie 's,106092,0.5
29979,"Guy Ritchie 's Lock ,",106094,0.61111
29984,"Guy gets girl , guy loses girl",106099,0.48611
29998,Guzman 's,106110,0.5
30000,Guzmán frustratingly refuses to give Pinochet 's crimes a political context,223554,0.33333
30011,H . G . Wells ' Time Machine was directed by H . G . Wells ' great-grandson,184257,0.59722
30018,H.G. Wells ' Time Machine,223559,0.5
30031,"Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .",145678,0.52778
30033,Hailed,65884,0.61111
30035,"Hailed as a clever exercise in neo-Hitchcockianism , this clever and very satisfying picture is more accurately Chabrolian .",65886,0.80556
30048,"Half Submarine flick , Half Ghost Story , All in one criminally neglected film",25470,0.47222
30070,Hallmark commercial,145684,0.34722
30073,"Halloween : Resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been .",65888,0.43056
30080,Halloween trip,106125,0.59722
30081,Halos,65890,0.5
30083,Hamilton 's,25472,0.5
30110,Handsome and sincere but slightly awkward,184282,0.65278
30119,Haneke 's portrait of an upper class Austrian society and,65897,0.58333
30144,Hannibal would say,223570,0.5
30161,Happy !,106135,0.66667
30170,Happy Together shoots for ( and misses ),184299,0.29167
30187,Hard-core slasher aficionados will find things to like,145698,0.72222
30188,Hard-core slasher aficionados will find things to like ...,145699,0.54167
30190,Hard-core slasher aficionados will find things to like ... but overall the Halloween series has lost its edge .,145701,0.25
30195,Hardly a nuanced portrait,184303,0.27778
30202,"Hardly an objective documentary , but it 's great cinematic polemic ... love Moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions .",45436,0.84722
30206,"Hardly makes the kind of points Egoyan wanted to make , nor does it exist as the kind of monument",145705,0.40278
30219,"Harland Williams , Michael Rosenbaum and",145711,0.5
30228,Harmon 's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone,65917,0.56944
30229,Harmon ),106143,0.51389
30257,Harry Gantz and Joe Gantz,184315,0.5
30258,Harry Potter,25478,0.5
30260,Harry Potter and the Chamber of Secrets,106151,0.5
30278,Hart,25484,0.5
30282,"Hart 's War , like the St . Louis Rams",145723,0.43056
30295,Hartley fan,145729,0.5
30299,"Harvard Man is a semi-throwback , a reminiscence without nostalgia or sentimentality .",184321,0.40278
30311,Has a customarily jovial air but a deficit of flim-flam inventiveness .,145732,0.30556
30328,"Has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting .",106159,0.29167
30338,"Has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release .",184329,0.22222
30348,Has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .,106164,0.33333
30358,Has its moments,106169,0.5
30369,Has little on its mind aside from scoring points with drag gags,145739,0.29167
30373,"Has no reason to exist , other than to employ Hollywood kids and people who owe favors to their famous parents .",106174,0.11111
30374,"Has none of the crackle of '' Fatal Attraction '' , '' 9 1\/2 Weeks '' , or even '' Indecent Proposal ''",184335,0.18056
30381,"Has none of the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks '' , or even `` Indecent Proposal '' , and feels more like Lyne 's stolid remake of `` Lolita ''",223597,0.11111
30391,Has something to say ...,145743,0.5
30393,Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller,145745,0.41667
30402,Has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick,184346,0.36111
30417,Hate,184348,0.22222
30429,"Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications",65941,0.625
30439,Have-yourself-a-happy-little-Holocaust,25493,0.33333
30444,Having never,40938,0.44444
30448,Hawaiian Tropic Pageant,145751,0.5
30452,Hawk Down,106184,0.43056
30463,"Hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes .",184359,0.30556
30467,Hawn 's,25503,0.63889
30476,Hayek,25506,0.43056
30491,"Haynes ( like Sirk , but differently",106189,0.52778
30500,He 's Super Spy !,25510,0.69444
30508,"He 's changed the male academic from a lower-class Brit to an American , a choice that upsets the novel 's exquisite balance and shreds the fabric of the film",106193,0.30556
30509,He 's just a sad aristocrat in tattered finery,184360,0.22222
30515,He 's one of the few ` cool ' actors who never seems aware of his own coolness .,106194,0.79167
30532,He does n't,184362,0.5
30548,He has not learnt that storytelling is what the movies are about .,223622,0.19444
30570,Hearst or,45462,0.5
30574,Heartbreak Hospital,145770,0.47222
30576,Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but,145772,0.44444
30600,Heaven is a haunting dramatization of a couple 's moral ascension .,45471,0.5
30636,"Helmer Hudlin tries to make a hip comedy ,",184373,0.33333
30642,Helps,45477,0.54167
30657,Hepburn and Grant,184381,0.52778
30670,Her film is unrelentingly claustrophobic and unpleasant .,25526,0.055556
30671,Her performance,106212,0.51389
30682,Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . But,45483,0.36111
30684,"Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .",25528,0.55556
30685,"Here ,",40940,0.5
30693,"Here is a divine monument to a single man 's struggle to regain his life , his dignity and his music .",223636,0.81944
30696,"Here on Earth , a surprisingly similar teen drama",184390,0.5
30707,Heroes,25534,0.625
30740,Hey Arnold,184396,0.55556
30751,Hey Arnold ! The Movie is what happens when you blow up small potatoes to 10 times their natural size,145800,0.54167
30789,High Crimes were any more generic,145807,0.41667
30791,"High Crimes would be entertaining , but forgettable .",223647,0.54167
30806,Highbrow self-appointed guardians of culture need not apply,25545,0.15278
30809,"Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up",45493,0.51389
30831,Highly uneven and inconsistent ... Margarita Happy Hour kinda,184425,0.30556
30838,"Hilarious , acidic Brit comedy .",25550,0.80556
30839,"Hilarious , touching and wonderfully dyspeptic",40944,0.86111
30847,Hilary Birmingham,106236,0.5
30859,Hinton,145816,0.5
30864,"Hip-hop has a history ,",40945,0.5
30869,Hip-hop prison thriller of stupefying absurdity,106239,0.26389
30870,Hip-hop prison thriller of stupefying absurdity .,106240,0.25
30871,Hip-hop rarely comes alive as its own fire-breathing entity in this picture .,184432,0.34722
30872,Hirosue,106241,0.5
30876,His Best Friend Remembers '',25554,0.5
30878,"His Girl Friday ,",223657,0.5
30891,"His characters are engaging , intimate and the dialogue is realistic and greatly moving .",223660,0.83333
30904,"His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .",223666,0.13889
30906,His scenes are short,65994,0.5
30916,Hispanic Americans,145823,0.5
30921,Historical dramas fused with love triangle is a well worn conceit .,145826,0.47222
30941,Hitchens ' obsession,66006,0.5
30950,Hits one out of the park for the ` they do n't make 'em like that anymore ' department,40948,0.88889
30972,"Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses --",106251,0.77778
30975,"Hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity .",66013,0.90278
30976,Hoffman notches in the nuances of pain,25562,0.44444
30980,"Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of Wilson 's plight , and that saves his pathos from drippiness .",25563,0.58333
30995,"Holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp .",106260,0.52778
31013,Hollywood 's answer to an air ball .,184446,0.55556
31028,Hollywood Ending is a depressing experience,184450,0.22222
31038,Hollywood Story .,223674,0.5
31048,Hollywood bio-pic . Schrader,66020,0.5
31085,"Hollywood is n't laughing with us , folks . It 's laughing at us",145857,0.18056
31096,Hollywood no longer has a monopoly on mindless action,145859,0.47222
31107,Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk,145865,0.5
31123,Hollywood teenage movies that slather Clearasil over the blemishes of youth,45520,0.40278
31124,Hollywood tension,145867,0.44444
31141,Hollywood-predictable,66033,0.27778
31154,Holmes,106292,0.44444
31167,"Holofcener 's deep , uncompromising curtsy to women she knows , and very likely is . When all is said and done , she loves them to pieces -- and so , I trust",106297,0.44444
31178,Holy Spirit,184480,0.5
31184,Home,25575,0.65278
31186,Home Alabama,25576,0.81944
31209,Hong Kong 's John Woo,145875,0.65278
31210,Hong Kong 's versatile Stanley Kwan,106303,0.5
31214,Hong Kong action film,106307,0.5
31215,Hong Kong cinema,14086,0.5
31225,"Hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors ,",106311,0.51389
31231,Hopkins,25580,0.625
31236,"Hopkins , squarely fills the screen .",223688,0.81944
31248,Hornby 's drop-dead confessional tone,25585,0.52778
31264,Horrid little propaganda film with fascinating connections not only to the Serbs themselves but also to a network of American right-wing extremists,106320,0.43056
31279,Hotel today,184499,0.5
31294,Houseboat and Father Goose,66059,0.48611
31310,How about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ?,184506,0.44444
31325,How did it ever get made,145886,0.083333
31326,How did it ever get made ?,223701,0.069444
31351,How to Kill Your Neighbor 's Dog is slight but unendurable,106327,0.22222
31359,"Howard 's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .",184528,0.45833
31365,Howard and his co-stars all,145896,0.5
31368,"Howard and his co-stars all give committed performances , but",145899,0.625
31383,"However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",145907,0.36111
31433,Hugh Grant whimsy,14093,0.625
31439,"Human Nature , in short , is n't nearly as funny as it thinks it is",106348,0.43056
31444,"Human Nature is a goofball movie , in the way that Malkovich was",184535,0.59722
31471,Humorous,66077,0.80556
31482,Hunger,145920,0.5
31490,Hunter,18944,0.5
31504,"Huppert 's show to steal and she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine",45539,0.79167
31516,Huppert and Girardot give performances of exceptional honesty .,66084,0.93056
31527,Hush ! sympathetically captures the often futile lifestyle of young people in modern Japan .,25606,0.75
31530,Huston 's,66086,0.5
31532,Huston gives,66088,0.54167
31533,Huston nails both the glad-handing and the choking sense of hollow despair .,25608,0.70833
31545,I 'd be hard pressed to think of a film more cloyingly sappy than Evelyn this year .,106369,0.27778
31547,I 'd been sitting naked on an igloo,145929,0.47222
31562,I 'd say the film works,106373,0.55556
31570,I 'll at least remember their characters .,223721,0.61111
31575,I 'll certainly be keeping an eye out for his next project,18947,0.52778
31578,I 'll go out on a limb . It is n't quite one of the worst movies of the year . It 's just merely very bad .,184559,0.19444
31597,"I 'm Not , and then I realized that I just did n't care",184564,0.38889
31604,I 'm all for that,66109,0.61111
31610,"I 'm almost recommending it , anyway",145943,0.65278
31615,I 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment .,184571,0.22222
31632,"I 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , ' but",106385,0.47222
31648,"I 'm not saying that Ice Age does n't have some fairly pretty pictures , but there 's not enough substance in the story to actually give them life .",106394,0.54167
31664,I 'm not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche .,184576,0.097222
31680,"I 'm sure mainstream audiences will be baffled , but",66117,0.52778
31682,"I 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of Woolf and Clarissa Dalloway , The Hours represents two of those well spent .",66119,0.79167
31691,"I 'm sure the filmmaker would disagree , but , honestly , I do n't see the point . It 's a visual Rorschach test and I must have failed",145973,0.27778
31693,I 'm sure the filmmakers found this a remarkable and novel concept,106395,0.43056
31697,"I 'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap cliché .",106399,0.16667
31707,I 've always dreamed of attending Cannes,145976,0.56944
31734,"I 've never bought from telemarketers , but I bought this movie",45553,0.69444
31745,I 've seen in a long time,45555,0.55556
31764,I . Jane,145987,0.5
31772,"I Know About Her ,",223745,0.5
31780,"I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .",223748,0.13889
31783,I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .,145992,0.44444
31788,I actually did .,25615,0.59722
31796,I almost can,145995,0.51389
31808,"I am not generally a huge fan of cartoons derived from TV shows , but",66134,0.51389
31812,I am sorry that I was unable to get the full brunt of the comedy .,145996,0.29167
31814,I assign one bright shining star to Roberto Benigni 's Pinocchio -- but I guarantee that no wise men will be following after it .,184599,0.41667
31824,I believe a movie can be mindless without being the peak of all things insipid,184606,0.43056
31827,I believe the message is in the messenger : The agent is a woman,223756,0.52778
31839,I ca n't quite recommend it -- it 's too patched together,146000,0.34722
31856,"I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama",184621,0.26389
31862,I ca n't say that I liked Homeboy ;,45561,0.30556
31873,"I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , `",223762,0.069444
31877,I can analyze this movie in three words : Thumbs Friggin ' Down .,184628,0.11111
31885,"I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al .",106426,0.59722
31895,I can make you a real deal on leftover Enron stock that will double in value a week from Friday .,146012,0.52778
31903,I can say,146018,0.5
31923,"I complain all the time about seeing the same ideas repeated in films over and over again ,",40954,0.20833
31931,"I could just feel the screenwriter at every moment ` Tap , tap , tap , tap , tapping away ' on this screenplay .",184636,0.33333
31940,I could say `` Thank God It 's Friday '',223773,0.375
31950,"I did go back and check out the last 10 minutes ,",223775,0.44444
31961,"I did n't find much fascination in the swinging . What they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .",184641,0.29167
31979,I did n't think so .,184649,0.47222
31980,I do,66138,0.5
31982,I do n't blame Eddie Murphy but should n't,184650,0.38889
31994,"I do n't know if Frailty will turn Bill Paxton into an A-list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie .",66144,0.66667
32002,I do n't see the point,223786,0.30556
32028,I enjoyed .,66150,0.66667
32038,I enjoyed it just as much,106445,0.81944
32052,"I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example .",146054,0.48611
32063,"I found it slow , drab , and bordering on melodramatic .",146056,0.055556
32065,I found it weirdly appealing,66154,0.69444
32086,"I guess I come from a broken family ,",106452,0.41667
32088,"I guess I come from a broken family , and my uncles are all aliens , too",223799,0.5
32101,I had a pretty good time with this movie - despite its myriad flaws .,18953,0.45833
32113,I had watching McGrath 's version,25629,0.5
32114,I had with most of the big summer movies,66158,0.55556
32121,I hate to like it .,184668,0.52778
32126,I have a confession to make :,223810,0.51389
32144,I have ever seen on the screen,184670,0.5
32150,I have given this movie a rating of zero . But fans of the show should not consider this a diss . Consider it ` perfection,106472,0.40278
32174,I have to admit I walked out of Runteldat . I did go back and check out the last 10 minutes,106477,0.16667
32178,"I have to admit I walked out of Runteldat . I did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .",106481,0.027778
32188,"I highly recommend Irwin ,",146075,0.84722
32193,I hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness .,66170,0.88889
32215,I know I should n't have laughed,66171,0.47222
32217,"I know I should n't have laughed , but",66173,0.72222
32225,I know this because I 've seen ` jackass : the movie,106489,0.5
32237,I laughed so much that I did n't mind,106496,0.80556
32239,"I like Frank the Pug , though",146092,0.77778
32241,I like about Men With Brooms and what is kind of special,66177,0.70833
32270,I liked it just enough .,106501,0.65278
32272,I liked its heart and its spirit .,25633,0.76389
32281,"I liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long",184694,0.44444
32311,I mind ugly,223839,0.36111
32319,I never thought I 'd say this,106503,0.47222
32321,"I never thought I 'd say this , but",106505,0.5
32322,"I never thought I 'd say this , but I 'd much rather watch teens poking their genitals into fruit pies",106506,0.23611
32326,I pledge allegiance to Cagney and Lacey .,184699,0.72222
32329,I prefer to think of it as '' Pootie Tang with a budget,106509,0.45833
32332,"I realized that no matter how fantastic Reign of Fire looked , its story was making no sense at all .",184701,0.44444
32336,I recommend it for its originality alone,66196,0.77778
32337,I regret to report that these ops are just not extreme enough .,146106,0.36111
32348,"I saw Knockaround Guys yesterday , and already the details have faded like photographs from the Spanish-American War ... It 's so unmemorable that it turned my ballpoint notes to invisible ink",146112,0.18056
32363,I settled into my World War II memories,66203,0.59722
32367,I simply ca n't recommend it enough .,66205,0.77778
32370,I skipped Country Bears . But,184709,0.34722
32374,I sort of loved the people onscreen,184711,0.79167
32393,I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life --,106518,0.68056
32403,I suspect that there are more interesting ways of dealing with the subject .,106521,0.27778
32407,I sympathize with the plight of these families,146130,0.5
32408,"I sympathize with the plight of these families ,",223851,0.54167
32410,"I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand",223853,0.23611
32411,"I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",223854,0.29167
32414,"I think , than Iris .",25635,0.5
32430,I thought it was going to be,106524,0.58333
32442,I truly enjoyed most of Mostly Martha while I ne,66209,0.81944
32459,I wanted to like much more than I actually did,223868,0.30556
32463,"I was amused and entertained by the unfolding of Bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .",106531,0.80556
32469,I was hoping that it would be sleazy and fun,184732,0.43056
32481,I was sent a copyof this film to review on DVD .,184737,0.5
32503,I will be .,45597,0.625
32506,"I wish I could say '' Thank God It 's Friday '' , but",146148,0.26389
32514,I wish Windtalkers had had more faith in the dramatic potential of this true story .,223878,0.43056
32524,I wonder why .,223879,0.44444
32550,I.Q.,223884,0.5
32562,IMAX,14108,0.51389
32576,IS,184757,0.5
32593,Ice Age is consistently amusing and engrossing ...,66227,0.83333
32604,"Ice Age wo n't drop your jaw , but",106555,0.61111
32607,Ice Cube,25642,0.55556
32612,"Ice Cube is n't quite out of ripe screwball ideas , but",184767,0.43056
32624,Ideal predecessor,146170,0.72222
32625,Idemoto,66232,0.5
32629,Identity,25644,0.48611
32632,Idiotic and,223888,0.16667
32641,If A Few Good Men told us that we '' ca n't handle the truth '' than High Crimes,184770,0.47222
32643,If A Few Good Men told us that we `` ca n't handle the truth '' than High Crimes,223891,0.44444
32651,If Deuces Wild had been tweaked up a notch,184774,0.58333
32683,"If I could have looked into my future and saw how bad this movie was , I would go back and choose to skip it . Fortunately",184788,0.041667
32686,"If I had been thinking about the visual medium , they would have been doing something wrong",45608,0.33333
32707,"If Mr. Zhang 's subject matter is , to some degree at least , quintessentially American , his approach to storytelling might be called Iranian .",223903,0.52778
32730,If The Full Monty was a freshman fluke,184792,0.31944
32740,If You Can,146187,0.51389
32754,"If anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans .",66248,0.83333
32762,"If ever a concept came handed down from the movie gods on a silver platter , this is it . If ever such a dependable concept was botched in execution , this is it .",184800,0.29167
32771,If it 's possible for a sequel to outshine the original,14111,0.52778
32811,If only there were one for this kind of movie .,223921,0.5
32814,"If religious films are n't your bailiwick , stay away . Otherwise , this could be a passable date film .",146198,0.51389
32818,"If somebody was bored and ... decided to make a dull , pretentious version of Jesus ' Son",146199,0.27778
32828,If the '70 's were your idea of a good time at the movies,25657,0.61111
32829,If the film 's vision of sport as a secular religion is a bit cloying,106596,0.43056
32842,If the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you,184811,0.55556
32844,If the material is slight and admittedly manipulative,106598,0.40278
32845,"If the material is slight and admittedly manipulative , Jacquot preserves Tosca 's intoxicating ardor through his use of the camera .",106599,0.73611
32847,"If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .",25659,0.55556
32848,If the movie succeeds in instilling a wary sense of ` there but for the grace of God,146201,0.44444
32852,"If the movie were all comedy , it might work better . But it has an ambition to say something about its subjects , but not a willingness .",106601,0.25
32862,"If the very concept makes you nervous ... you 'll have an idea of the film 's creepy , scary effectiveness .",106609,0.5
32865,If there 's a way to effectively teach kids about the dangers of drugs,14115,0.48611
32869,"If there 's no art here , it 's still a good yarn -- which is nothing to sneeze at these days .",45615,0.65278
